node_id,predicted_class,true_class,prediction_prob,in_train,in_valid,in_test
7212,2,4,0.7877393960952759,True,False,False
7213,1,1,0.999675989151001,True,False,False
7214,1,1,0.9228960275650024,True,False,False
7215,4,4,0.9999990463256836,True,False,False
7216,3,3,0.9999997615814209,True,False,False
7217,1,1,0.999993085861206,True,False,False
7218,3,3,1.0,True,False,False
7219,1,1,0.999903678894043,True,False,False
7220,2,2,1.0,True,False,False
7221,6,6,0.9524276256561279,True,False,False
7222,2,2,0.9999676942825317,False,False,True
7223,1,1,0.5103464722633362,True,False,False
7224,1,1,0.9999995231628418,False,False,True
7225,2,2,0.9999972581863403,True,False,False
7226,1,1,0.9999898672103882,True,False,False
7227,1,1,0.9999977350234985,False,False,True
7228,1,1,0.9999608993530273,True,False,False
7229,6,6,1.0,True,False,False
7230,2,7,0.9932517409324646,True,False,False
7231,1,1,0.9997153878211975,True,False,False
7232,2,2,0.9999840259552002,True,False,False
7233,6,6,0.9999862909317017,True,False,False
7234,2,2,0.9999972581863403,False,True,False
7235,1,1,0.999932050704956,True,False,False
7236,1,1,0.9999984502792358,True,False,False
7237,1,1,0.9999988079071045,True,False,False
7238,4,4,0.9996885061264038,True,False,False
7239,1,1,0.9999860525131226,True,False,False
7240,1,1,0.9999983310699463,True,False,False
7241,1,1,0.999998927116394,True,False,False
7242,4,4,0.9999998807907104,True,False,False
7243,6,6,0.9999997615814209,True,False,False
7244,6,6,0.999778687953949,True,False,False
7245,6,7,0.9371157884597778,True,False,False
7246,1,1,0.9999996423721313,True,False,False
7247,6,6,0.9999998807907104,True,False,False
7248,1,1,0.9999983310699463,True,False,False
7249,2,2,1.0,False,False,True
7250,3,3,1.0,False,False,True
7251,1,1,0.9999693632125854,True,False,False
7252,2,2,0.99997878074646,True,False,False
7253,6,8,0.6479859948158264,True,False,False
7254,1,1,0.9999995231628418,True,False,False
7255,1,1,0.9999865293502808,True,False,False
7256,1,1,0.9999988079071045,True,False,False
7257,4,4,0.9999997615814209,True,False,False
7258,2,2,1.0,True,False,False
7259,2,2,0.9999998807907104,True,False,False
7260,4,4,0.9999997615814209,True,False,False
7261,3,3,0.9999995231628418,True,False,False
7262,6,6,1.0,True,False,False
7263,2,2,1.0,True,False,False
7264,1,1,0.9999996423721313,True,False,False
7265,2,2,0.9999971389770508,True,False,False
7266,1,1,0.9998651742935181,True,False,False
7267,6,6,0.999993085861206,False,True,False
7268,3,3,0.999991774559021,False,True,False
7269,4,4,0.9996102452278137,True,False,False
7270,1,1,0.9999637603759766,True,False,False
7271,4,4,0.9999998807907104,False,False,True
7272,2,2,1.0,True,False,False
7273,6,8,0.6479859948158264,True,False,False
7274,6,6,0.9994006156921387,True,False,False
7275,1,1,0.9999960660934448,False,False,True
7276,6,6,0.9943905472755432,False,False,True
7277,6,6,1.0,True,False,False
7278,6,6,0.9943905472755432,True,False,False
7279,2,2,0.9999861717224121,False,False,True
7280,3,6,0.9894587993621826,True,False,False
7281,1,1,0.9999921321868896,False,False,True
7282,1,1,0.9999992847442627,False,True,False
7283,6,6,0.9943905472755432,True,False,False
7284,2,2,0.999972939491272,True,False,False
7285,4,4,0.9978607296943665,False,False,True
7286,4,4,0.999931812286377,True,False,False
7287,2,2,0.982464611530304,False,True,False
7288,2,2,1.0,True,False,False
7289,6,6,0.9976730942726135,True,False,False
7290,6,6,0.9999997615814209,True,False,False
7291,3,3,1.0,True,False,False
7292,1,1,0.9999488592147827,True,False,False
7293,1,1,0.9999947547912598,True,False,False
7294,3,3,0.9999997615814209,False,True,False
7295,3,3,0.9999794960021973,False,False,True
7296,3,3,0.9999997615814209,True,False,False
7297,4,4,0.9999899864196777,True,False,False
7298,3,3,0.9999991655349731,True,False,False
7299,2,2,1.0,True,False,False
7300,2,2,1.0,True,False,False
7301,1,1,0.9999995231628418,True,False,False
7302,2,2,0.9999972581863403,False,False,True
7303,3,3,0.9999923706054688,True,False,False
7304,4,4,0.9999997615814209,True,False,False
7305,2,2,1.0,True,False,False
7306,2,2,0.9999140501022339,True,False,False
7307,3,3,0.9999324083328247,True,False,False
7308,4,4,0.9989983439445496,True,False,False
7309,3,3,0.9999969005584717,True,False,False
7310,1,1,1.0,True,False,False
7311,6,6,0.9999340772628784,False,False,True
7312,4,4,0.9999730587005615,True,False,False
7313,6,6,0.9999997615814209,True,False,False
7314,6,6,0.9999028444290161,False,True,False
7315,1,1,0.9996891021728516,False,True,False
7316,1,1,0.9999417066574097,True,False,False
7317,3,3,0.9993999004364014,True,False,False
7318,1,1,0.9999856948852539,False,True,False
7319,1,1,0.9999585151672363,True,False,False
7320,6,8,0.6703965663909912,True,False,False
7321,1,1,0.9999305009841919,True,False,False
7322,6,6,0.9999990463256836,True,False,False
7323,1,1,0.9999970197677612,True,False,False
7324,4,4,0.9999996423721313,True,False,False
7325,1,1,0.999961256980896,True,False,False
7326,2,6,0.9982320666313171,False,True,False
7327,1,1,0.9999986886978149,False,False,True
7328,1,1,0.9895177483558655,True,False,False
7329,6,6,0.9978542923927307,True,False,False
7330,6,6,1.0,False,True,False
7331,6,7,0.31839486956596375,True,False,False
7332,4,4,0.8955634832382202,True,False,False
7333,1,1,0.9999243021011353,False,False,True
7334,6,5,0.5070607662200928,True,False,False
7335,3,3,0.9999997615814209,True,False,False
7336,3,3,0.9999997615814209,False,False,True
7337,3,3,0.9999994039535522,True,False,False
7338,1,1,0.9999954700469971,False,True,False
7339,6,6,1.0,True,False,False
7340,1,5,0.3984072804450989,True,False,False
7341,6,6,0.9999974966049194,True,False,False
7342,1,1,0.9999991655349731,True,False,False
7343,4,4,0.999997615814209,True,False,False
7344,6,6,0.9977329969406128,True,False,False
7345,2,2,0.9999926090240479,True,False,False
7346,6,6,0.9535820484161377,True,False,False
7347,4,4,0.9999998807907104,False,False,True
7348,4,4,0.9999997615814209,True,False,False
7349,4,4,0.9998291730880737,True,False,False
7350,1,1,0.9999881982803345,False,True,False
7351,1,1,0.9999486207962036,True,False,False
7352,4,4,0.9999996423721313,False,False,True
7353,1,1,0.9999920129776001,False,True,False
7354,3,3,0.9999946355819702,True,False,False
7355,4,4,0.999998927116394,True,False,False
7356,2,2,0.9999972581863403,True,False,False
7357,1,1,0.9999759197235107,False,True,False
7358,3,3,1.0,True,False,False
7359,3,3,1.0,True,False,False
7360,2,2,0.999998927116394,True,False,False
7361,3,3,0.9999382495880127,True,False,False
7362,2,2,0.9999972581863403,True,False,False
7363,1,1,0.9999984502792358,False,True,False
7364,4,4,0.999630331993103,False,True,False
7365,1,1,0.9999973773956299,False,False,True
7366,4,4,0.9999997615814209,True,False,False
7367,1,1,0.9999661445617676,False,False,True
7368,1,1,0.999976634979248,True,False,False
7369,6,6,1.0,True,False,False
7370,1,1,0.9999734163284302,True,False,False
7371,1,1,0.9999998807907104,True,False,False
7372,4,4,0.9999210834503174,False,True,False
7373,4,4,0.9999972581863403,True,False,False
7374,4,4,0.9999736547470093,False,False,True
7375,6,8,0.6479859948158264,False,False,True
7376,1,1,0.984516441822052,False,False,True
7377,1,1,0.9999951124191284,True,False,False
7378,3,3,0.9999982118606567,True,False,False
7379,1,1,0.9999595880508423,True,False,False
7380,3,3,0.9999995231628418,True,False,False
7381,6,6,0.9998608827590942,True,False,False
7382,3,3,0.9999997615814209,True,False,False
7383,2,2,0.9999972581863403,False,False,True
7384,1,5,0.3984072804450989,True,False,False
7385,2,2,0.9999972581863403,True,False,False
7386,2,2,1.0,True,False,False
7387,2,2,1.0,True,False,False
7388,4,1,0.8265345096588135,True,False,False
7389,4,4,0.9999998807907104,True,False,False
7390,4,4,0.8551022410392761,True,False,False
7391,4,4,1.0,True,False,False
7392,3,3,0.9999997615814209,False,False,True
7393,1,1,0.9998451471328735,True,False,False
7394,1,1,0.9999368190765381,True,False,False
7395,3,3,0.9999958276748657,False,True,False
7396,2,2,0.9999101161956787,True,False,False
7397,4,4,0.9999895095825195,True,False,False
7398,1,1,0.9999951124191284,True,False,False
7399,1,1,0.9999973773956299,True,False,False
7400,3,3,0.9999994039535522,False,True,False
7401,6,6,1.0,True,False,False
7402,2,2,1.0,True,False,False
7403,1,1,0.9999997615814209,True,False,False
7404,1,1,0.9999852180480957,True,False,False
7405,3,3,1.0,True,False,False
7406,3,3,0.9999641180038452,True,False,False
7407,6,6,0.9999942779541016,True,False,False
7408,4,4,0.9999792575836182,True,False,False
7409,1,1,0.9999904632568359,True,False,False
7410,1,1,0.9999868869781494,True,False,False
7411,1,1,0.9999328851699829,True,False,False
7412,1,1,0.9999191761016846,False,True,False
7413,2,2,0.9999986886978149,False,False,True
7414,6,6,0.9999985694885254,False,True,False
7415,6,6,0.9943905472755432,True,False,False
7416,2,2,0.6598383188247681,True,False,False
7417,2,2,0.9999926090240479,False,True,False
7418,1,1,0.999616265296936,False,True,False
7419,1,1,0.9999622106552124,True,False,False
7420,6,6,0.9999953508377075,True,False,False
7421,4,4,1.0,False,True,False
7422,1,1,0.9999984502792358,False,True,False
7423,6,6,0.9998610019683838,False,True,False
7424,4,4,0.9997045397758484,True,False,False
7425,1,1,0.962795078754425,True,False,False
7426,1,1,0.8976139426231384,True,False,False
7427,4,4,0.9999998807907104,False,False,True
7428,1,1,0.9999905824661255,True,False,False
7429,1,1,0.9761063456535339,True,False,False
7430,4,4,0.9999997615814209,False,True,False
7431,2,2,1.0,True,False,False
7432,1,1,0.9999991655349731,False,True,False
7433,3,3,0.999995231628418,True,False,False
7434,6,6,0.9840590953826904,False,True,False
7435,1,1,0.9999998807907104,True,False,False
7436,3,3,0.999996542930603,True,False,False
7437,4,5,0.9763653874397278,False,True,False
7438,4,4,0.9999568462371826,True,False,False
7439,3,3,1.0,True,False,False
7440,2,1,0.916841983795166,True,False,False
7441,6,8,0.6479859948158264,False,True,False
7442,2,2,0.9999998807907104,True,False,False
7443,1,1,0.9999988079071045,False,False,True
7444,3,3,0.999966025352478,True,False,False
7445,3,3,0.9857960939407349,True,False,False
7446,6,6,1.0,True,False,False
7447,1,1,0.9976491332054138,True,False,False
7448,3,3,0.9999990463256836,True,False,False
7449,1,1,0.9999991655349731,False,True,False
7450,6,6,0.999896764755249,True,False,False
7451,6,6,0.9943905472755432,False,False,True
7452,1,1,0.9999969005584717,True,False,False
7453,2,2,0.9806603789329529,True,False,False
7454,2,2,1.0,False,True,False
7455,4,4,1.0,True,False,False
7456,1,5,0.3984072804450989,True,False,False
7457,1,1,0.9994542002677917,True,False,False
7458,2,2,1.0,True,False,False
7459,4,4,1.0,True,False,False
7460,4,4,0.9999986886978149,True,False,False
7461,4,4,0.999998927116394,True,False,False
7462,4,4,0.9999972581863403,True,False,False
7463,4,4,0.999998927116394,False,False,True
7464,6,6,0.9341979622840881,True,False,False
7465,4,4,0.9999996423721313,True,False,False
7466,6,6,0.9999979734420776,True,False,False
7467,6,1,0.5270872712135315,False,False,True
7468,1,1,0.9989460110664368,True,False,False
7469,1,1,0.9999991655349731,False,False,True
7470,1,1,0.9629276990890503,True,False,False
7471,6,8,0.6479859948158264,True,False,False
7472,3,3,0.9999973773956299,False,True,False
7473,6,6,0.9999970197677612,True,False,False
7474,1,1,0.9999969005584717,False,True,False
7475,2,2,0.9999997615814209,False,True,False
7476,1,1,0.9999918937683105,False,False,True
7477,1,1,0.9999971389770508,False,True,False
7478,4,4,0.9997537732124329,True,False,False
7479,1,1,0.9999979734420776,True,False,False
7480,1,1,0.9999728202819824,True,False,False
7481,6,2,0.4242555797100067,True,False,False
7482,6,5,0.9728437662124634,False,False,True
7483,3,3,1.0,True,False,False
7484,1,1,0.9999755620956421,False,False,True
7485,4,4,0.9999997615814209,True,False,False
7486,1,1,0.9999973773956299,True,False,False
7487,1,1,0.9999610185623169,True,False,False
7488,4,4,0.9999994039535522,True,False,False
7489,6,6,0.9943905472755432,True,False,False
7490,2,2,0.9999926090240479,True,False,False
7491,4,4,0.9999731779098511,True,False,False
7492,4,4,0.9999957084655762,True,False,False
7493,6,6,0.9996777772903442,True,False,False
7494,2,2,0.9999972581863403,True,False,False
7495,2,1,0.6323099136352539,True,False,False
7496,1,1,0.9999997615814209,True,False,False
7497,3,3,1.0,True,False,False
7498,6,6,0.9999998807907104,False,True,False
7499,2,2,0.9999998807907104,False,False,True
7500,2,2,0.9999972581863403,True,False,False
7501,4,4,1.0,True,False,False
7502,2,2,0.9997232556343079,True,False,False
7503,6,6,0.9943905472755432,False,True,False
7504,4,4,0.9999997615814209,True,False,False
7505,1,1,0.999998927116394,False,False,True
7506,2,2,0.9999558925628662,True,False,False
7507,2,2,0.9999972581863403,False,False,True
7508,6,6,0.9983887672424316,True,False,False
7509,4,4,0.9999995231628418,False,True,False
7510,1,1,0.988878071308136,False,False,True
7511,3,3,0.9999520778656006,True,False,False
7512,3,3,0.9999995231628418,False,False,True
7513,3,3,1.0,True,False,False
7514,3,3,0.9999997615814209,True,False,False
7515,4,4,0.9998364448547363,True,False,False
7516,3,3,1.0,True,False,False
7517,2,2,0.9999972581863403,True,False,False
7518,4,4,0.9999997615814209,True,False,False
7519,6,6,0.997559666633606,True,False,False
7520,2,1,0.9790591597557068,True,False,False
7521,1,1,0.9999834299087524,True,False,False
7522,1,1,0.9990897178649902,True,False,False
7523,4,4,0.6753066778182983,True,False,False
7524,4,4,0.9992413520812988,True,False,False
7525,2,2,0.9999809265136719,False,True,False
7526,3,3,1.0,True,False,False
7527,6,6,0.9998581409454346,True,False,False
7528,3,3,0.9999995231628418,True,False,False
7529,2,2,0.9999972581863403,True,False,False
7530,6,6,0.9999973773956299,True,False,False
7531,6,6,0.9998064637184143,True,False,False
7532,2,2,1.0,True,False,False
7533,1,1,0.9934223294258118,True,False,False
7534,4,4,0.999997615814209,True,False,False
7535,1,1,0.99997878074646,True,False,False
7536,1,4,0.9983310103416443,True,False,False
7537,1,1,0.9999860525131226,True,False,False
7538,2,2,0.9973203539848328,False,False,True
7539,3,3,1.0,True,False,False
7540,1,1,0.9999102354049683,False,False,True
7541,1,1,0.9999978542327881,True,False,False
7542,6,6,0.9994396567344666,False,True,False
7543,1,1,0.9784256815910339,False,False,True
7544,3,3,1.0,False,True,False
7545,1,1,0.999981164932251,False,False,True
7546,3,3,0.9999303817749023,True,False,False
7547,4,4,0.9999996423721313,False,True,False
7548,1,1,0.9999843835830688,False,True,False
7549,3,3,1.0,True,False,False
7550,6,6,1.0,True,False,False
7551,3,3,1.0,False,False,True
7552,2,2,0.9999864101409912,True,False,False
7553,2,2,0.9999881982803345,True,False,False
7554,1,1,0.9999992847442627,False,False,True
7555,1,1,0.9998216032981873,False,True,False
7556,3,3,0.9999291896820068,False,True,False
7557,4,4,0.9999992847442627,True,False,False
7558,1,1,1.0,True,False,False
7559,2,2,0.9825562238693237,True,False,False
7560,2,2,0.9999972581863403,False,True,False
7561,2,2,1.0,False,True,False
7562,1,1,0.9999995231628418,False,False,True
7563,1,1,0.9999791383743286,False,True,False
7564,1,1,0.999981164932251,False,True,False
7565,1,1,0.9999828338623047,False,False,True
7566,1,1,0.9995502829551697,True,False,False
7567,6,6,0.9999998807907104,True,False,False
7568,6,6,0.9999998807907104,True,False,False
7569,1,1,0.9999997615814209,True,False,False
7570,3,3,0.9999998807907104,True,False,False
7571,2,2,0.9999998807907104,True,False,False
7572,4,4,0.9989983439445496,True,False,False
7573,1,1,0.9983112812042236,True,False,False
7574,1,1,0.9999986886978149,False,False,True
7575,1,1,0.9999997615814209,True,False,False
7576,4,4,0.9999986886978149,False,True,False
7577,1,1,0.9999969005584717,False,False,True
7578,1,1,0.9242406487464905,True,False,False
7579,6,6,0.9999997615814209,True,False,False
7580,6,7,0.5593667030334473,True,False,False
7581,6,6,0.9961102604866028,True,False,False
7582,1,1,0.934303879737854,True,False,False
7583,1,1,0.9999744892120361,True,False,False
7584,1,1,0.9997777342796326,True,False,False
7585,6,6,0.9528701901435852,True,False,False
7586,2,2,0.9999972581863403,True,False,False
7587,6,8,0.6479859948158264,True,False,False
7588,6,8,0.9817689657211304,False,True,False
7589,4,4,0.999998927116394,False,False,True
7590,4,4,0.9999946355819702,False,True,False
7591,1,1,0.9999988079071045,True,False,False
7592,1,1,0.9999994039535522,False,True,False
7593,2,2,0.9999996423721313,True,False,False
7594,6,8,0.6479859948158264,True,False,False
7595,2,2,0.9999986886978149,True,False,False
7596,3,3,0.9999992847442627,True,False,False
7597,3,3,0.9999924898147583,True,False,False
7598,1,1,0.9999988079071045,True,False,False
7599,1,1,0.9999991655349731,True,False,False
7600,1,1,0.9999266862869263,True,False,False
7601,1,1,0.9999454021453857,True,False,False
7602,2,2,0.9799695611000061,True,False,False
7603,1,1,0.9999774694442749,True,False,False
